Division,District,Upazila,Union,CC Name,Facility/Organization Code,Facility Name,Facility Type,,,,,,,,,,,,,,
Sylhet,Sylhet,Balaganj,Balaganj,Gopkanu Cc ,10017641,CC Gopkanu ,CC,,,,,,,,,,,,,,
Sylhet,Sylhet,Balaganj,Balaganj,Hossainpur Cc ,10017640,CC Hossainpur ,CC,,,,,,,,,,,,,,
Sylhet,Sylhet,Zakiganj,Sultanpur,Pathanchak Cc ,10013092,CC Pathanchak ,CC,,,,,,,,,,,,,,
Sylhet,Sylhet,Zakiganj,Zakiganj,Pascim Band (Simerband) Cc,10013094,CC Pascim Band (Simerband),CC,,,,,,,,,,,,,,
Sylhet,Sylhet,Zakiganj,Zakiganj,Vakarsal Cc ,10013095,CC Vakarsal ,CC,,,,,,,,,,,,,,


Division,District,Upazila,Union,CC Name,Facility/Organization Code,Facility Name,Facility Type,Note,,,,,,,,,,,,,
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Azmirigonj Cc ,10012464,CC Azmirigonj ,CC,,,,,,,,,,,,,,
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirjapur Cc ,10012465,CC Mirjapur ,CC,,,,,,,,,,,,,,

Sylhet,Habiganj,Chunarughat,Chunarughat,Hasor Gao Cc ,10012508,CC Hasor Gao ,CC,,,,,,,,,,,,,,
Sylhet,Habiganj,Chunarughat,Deorgachh,Barobari Cc ,10012509,CC Barobari ,CC,,,,,,,,,,,,,,
Sylhet,Habiganj,Chunarughat,Deorgachh,Nayani Cc ,10012510,CC Nayani ,CC,,,,,,,,,,,,,,
Sylhet,Habiganj,Lakhai,Karab,Agapur Rajkumar Sarkar and Monosa Rani CC ,10025067,CC Agapur Rajkumar Sarkar and Monosa Rani ,CC,,,,,,,,,,,,,,
Sylhet,Habiganj,Lakhai,Karab,Karab Cc ,10012560,CC Karab ,CC,,,,,,,,,,,,,,
Sylhet,Moulvibazar,Sreemangal,Sreemangal,West Bharaura Cc ,10012774,CC West Bharaura ,CC,,,,,,,,,,,,,,,,


Division,District,Upazila,Union,CC Name,Faciliy/Organization Code,Facility Name,Facility Type,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Basantapur CC ,10019276,CC Basantapur ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Miyarchar Cc ,10012775,CC Miyarchar ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Bishwambarpur,Dhonpur,Chinakandi Cc ,10012776,CC Chinakandi ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Bishwambarpur,Dhonpur,Halabadi Cc ,10012777,CC Halabadi ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Bishwambarpur,Dhonpur,Machimpur Cc ,10012779,CC Machimpur ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Bishwambarpur,Sholukabad,Mauyakura Cc ,10012789,CC Mauyakura ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mondolpur Cc ,10019109,CC Mondolpur ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Bhatgaon,Narayanpur Cc ,10012791,CC Narayanpur ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamganj Cc ,10012792,CC Islamganj ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Mohabbatpur USC,10002129,CC Mohabbatpur ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Kalaruka,Billai USC,10002128,USC Billai,USC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Noarai,Laxmibaur Cc ,10013227,CC Laxmibaur ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Saidergaon,Bilpar Cc,10019105,CC Bilpar,CC,,,,,,,,,,,,,,,,
